编号,酒名,中文酒名,产区,品种,年份,含糖量
1,3 stones,三个石头,Marlbourgh ,Sauvignon Blanc,2010,2.5g/L
2,Ata Rangi,阿塔,Auckland,Sauvignon Blanc,2011,2g/L
3,Brightwater Vineyard,明水酒庄,Marlbourgh ,Sauvignon Blanc,2009,2.5g/L
4,Crab Farm Winery,螃蟹场,Auckland,Sauvignon Blanc,2009,2g/L
5,Diamond Ridge,钻石脊,Marlbourgh ,Sauvignon Blanc,2010,2.5g/L
6,Gem,金庄,Auckland,Sauvignon Blanc,2008,2g/L
7,Hunter's Wines,猎人酒庄,Marlbourgh ,Sauvignon Blanc,2011,2.5g/L
8,Jules Taylor Wines,泰勒酒庄,Auckland,Sauvignon Blanc,2007,2g/L
9,Lake Road Wines,湖边路庄,Auckland,Sauvignon Blanc,2009,2.5g/L
10,Maimai,麦麦庄,Marlbourgh ,Sauvignon Blanc,2012,2g/L
11,Monkey Bay,猴子湾,Auckland,Sauvignon Blanc,2010,2.5g/L
12,The Delta Wine Company,三角牌,Marlbourgh ,Sauvignon Blanc,2009,2g/L
