编号,酒名,中文酒名,产区,品种,年份,含糖量
1,Cheval Blanc,白马,Saint-Emilion,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
2,Le Pin ,松树庄,Pomerol,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
3,Petrus,柏图斯,Pomerol,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
4,Clinet,坚纳,Pomerol,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
5,Beau-Séjour Bécot,美日子,Saint-Emilion,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
6,Canon,佳能庄,Saint-Emilion,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
7,Pavie,帕维,Saint-Emilion,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
8,Figeac,菲戈庄,Saint-Emilion,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
9,Pape Clement,克莱蒙,Pessac-leognan,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
10,Ch. Pichon Longueville Baron,男爵,Pauillac,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
11,Ch. Pichon Longueville Comtesse de Lalande,女爵,Pauillac,"Cabernet Sauvigonon, Cabernet Franc",2001,≤2g/L
12,Ch. Lynch Bages,荔仙儿,Pauillac,"Cabernet Sauvigonon, Cabernet Franc",2002,≤2g/L
